case_number,date,region,category,status
745-62/2022,24.8.2021,Стерлитамак,Грабёж,Расследуется
911-18/2022,3.12.2024,Стерлитамак,Мошенничество,В суде
756-87/2020,1.9.2020,Стерлитамак,Кража,Расследуется
482-36/2024,21.12.2024,Уфа,Хулиганство,Решено
591-11/2021,18.7.2021,Салават,Мошенничество,Расследуется
561-27/2020,13.8.2021,Ишимбай,Хулиганство,Решено
333-92/2021,25.9.2023,Ишимбай,Грабёж,Решено
573-18/2021,15.7.2024,Салават,Грабёж,Решено
946-20/2020,26.8.2021,Уфа,Разбой,Решено
559-89/2020,24.5.2024,Ишимбай,Мошенничество,Решено
796-98/2024,25.10.2021,Ишимбай,Разбой,В суде
808-42/2022,21.7.2024,Ишимбай,Кража,В суде
613-59/2024,19.8.2020,Салават,Кража,Расследуется
727-13/2024,22.9.2022,Салават,Мошенничество,В суде
181-55/2023,16.7.2024,Уфа,Кража,Решено
809-95/2024,25.12.2022,Салават,Кража,Расследуется
235-25/2023,20.6.2024,Стерлитамак,Разбой,Расследуется
217-34/2022,6.3.2023,Салават,Грабёж,В суде
638-6/2022,2.5.2021,Уфа,Мошенничество,Расследуется
352-36/2021,3.3.2022,Стерлитамак,Мошенничество,Расследуется
663-81/2020,3.12.2021,Стерлитамак,Грабёж,В суде
567-13/2024,17.2.2023,Уфа,Грабёж,Решено
334-26/2022,28.2.2024,Стерлитамак,Хулиганство,Расследуется
170-25/2022,12.10.2021,Салават,Грабёж,Решено
681-39/2022,12.5.2024,Стерлитамак,Кража,Расследуется
986-34/2021,18.3.2022,Салават,Кража,Расследуется
116-75/2022,15.9.2022,Салават,Кража,Расследуется
649-49/2022,25.6.2021,Ишимбай,Кража,Расследуется
813-16/2021,5.5.2022,Стерлитамак,Кража,Решено
610-29/2021,25.5.2021,Стерлитамак,Грабёж,В суде
241-28/2024,13.7.2022,Уфа,Кража,Решено
955-71/2021,12.1.2022,Салават,Разбой,Расследуется
658-33/2021,26.1.2023,Стерлитамак,Кража,В суде
608-81/2022,28.10.2021,Салават,Кража,В суде
690-20/2023,14.8.2021,Уфа,Хулиганство,Решено
124-81/2024,23.10.2021,Ишимбай,Хулиганство,Решено
290-38/2023,9.5.2020,Стерлитамак,Мошенничество,Решено
464-72/2023,27.5.2021,Ишимбай,Хулиганство,Расследуется
458-71/2021,19.3.2024,Уфа,Грабёж,Расследуется
899-30/2024,15.12.2023,Уфа,Грабёж,В суде
349-94/2020,1.5.2023,Салават,Грабёж,В суде
550-44/2024,6.11.2022,Стерлитамак,Мошенничество,В суде
450-41/2021,4.10.2021,Салават,Хулиганство,Решено
399-88/2021,28.7.2021,Салават,Грабёж,Решено
164-78/2020,27.5.2023,Ишимбай,Разбой,Решено
574-30/2022,12.7.2023,Уфа,Кража,В суде
565-39/2020,10.6.2020,Салават,Мошенничество,В суде
948-45/2023,28.7.2020,Стерлитамак,Хулиганство,Решено
280-86/2021,6.5.2023,Стерлитамак,Кража,Расследуется
920-42/2021,25.11.2022,Ишимбай,Грабёж,Расследуется
137-66/2022,23.3.2020,Уфа,Хулиганство,В суде
673-21/2022,26.7.2024,Ишимбай,Разбой,Расследуется
577-80/2022,13.8.2022,Уфа,Разбой,В суде
817-48/2022,3.2.2024,Ишимбай,Хулиганство,Решено
194-56/2021,7.1.2020,Ишимбай,Грабёж,Расследуется
971-11/2022,24.1.2020,Стерлитамак,Разбой,В суде
880-24/2021,18.10.2020,Стерлитамак,Кража,Решено
208-40/2023,8.7.2021,Стерлитамак,Кража,Решено
233-92/2020,25.3.2024,Стерлитамак,Мошенничество,Решено
231-78/2024,14.7.2023,Ишимбай,Кража,В суде
768-96/2022,21.8.2020,Салават,Разбой,Расследуется
325-46/2020,25.5.2023,Стерлитамак,Разбой,Расследуется
859-44/2021,11.3.2024,Салават,Кража,Решено
983-9/2024,14.10.2020,Салават,Хулиганство,Решено
331-23/2023,23.2.2023,Стерлитамак,Кража,В суде
616-63/2022,11.2.2022,Салават,Мошенничество,Решено
841-72/2024,13.11.2020,Уфа,Мошенничество,В суде
810-43/2024,1.1.2024,Уфа,Хулиганство,В суде
680-32/2024,22.8.2021,Салават,Кража,Расследуется
421-83/2020,3.3.2020,Ишимбай,Грабёж,Расследуется
683-46/2023,12.3.2022,Стерлитамак,Хулиганство,Решено
629-55/2023,24.4.2024,Ишимбай,Кража,Расследуется
953-31/2023,20.12.2024,Стерлитамак,Кража,В суде
540-23/2023,23.8.2020,Уфа,Разбой,В суде
685-31/2021,6.8.2020,Стерлитамак,Кража,Решено
945-6/2020,20.9.2022,Ишимбай,Кража,Решено
469-9/2021,18.12.2020,Стерлитамак,Мошенничество,Расследуется
364-58/2021,19.1.2024,Салават,Грабёж,Расследуется
923-99/2020,16.3.2023,Салават,Мошенничество,Расследуется
839-36/2023,22.1.2023,Ишимбай,Грабёж,В суде
529-47/2021,1.9.2024,Салават,Хулиганство,Расследуется
252-67/2024,24.10.2022,Салават,Грабёж,В суде
445-89/2020,8.5.2020,Уфа,Мошенничество,В суде
977-21/2020,19.11.2020,Ишимбай,Мошенничество,Решено
709-37/2020,15.12.2024,Уфа,Разбой,В суде
176-24/2021,2.7.2022,Уфа,Мошенничество,Расследуется
446-76/2021,22.11.2020,Уфа,Хулиганство,Расследуется
618-28/2021,18.2.2022,Салават,Хулиганство,Расследуется
776-46/2021,16.6.2023,Уфа,Хулиганство,Расследуется
175-77/2020,28.5.2021,Уфа,Хулиганство,Решено
349-36/2023,7.6.2022,Салават,Хулиганство,Решено
514-18/2023,6.3.2022,Салават,Разбой,Решено
126-96/2020,11.11.2022,Салават,Грабёж,Решено
947-64/2024,4.2.2023,Ишимбай,Мошенничество,Решено
908-20/2020,20.9.2023,Салават,Грабёж,Расследуется
694-96/2021,15.5.2021,Ишимбай,Хулиганство,В суде
123-36/2021,4.4.2023,Уфа,Кража,Расследуется
176-34/2023,1.9.2024,Уфа,Разбой,Решено
745-11/2022,2.11.2023,Ишимбай,Грабёж,В суде
941-54/2024,10.3.2022,Ишимбай,Разбой,Расследуется
976-98/2021,3.11.2024,Салават,Мошенничество,Решено
607-7/2023,1.4.2020,Уфа,Хулиганство,Расследуется
